respondent_id,xyz_vaccine,seasonal_vaccine
30293,0.11158570247693787,0.28423174152212427
30294,0.6293504964745094,0.7902357502718602
30295,0.10988556057263366,0.27942288137969135
30296,0.3346273213558276,0.42511557018783014
30297,0.02254623743550952,0.1353642213667679
30298,0.1038544809609218,0.2964361060982202
30299,0.12569991021497529,0.5322124645252012
30300,0.36900551393417846,0.9705638958939269
30301,0.3315283800460039,0.6094259117646542
30302,0.1149930598087424,0.2727312704000717
30303,0.8517482725865273,0.5103093548115666
30304,0.10692090404530942,0.4869192448284195
30305,0.03368754719012917,0.751571253613616
30306,0.1846449873460445,0.8273819898349205
30307,0.7560493791938226,0.9599811211630791
30308,0.18466215970784242,0.663412614039978
30309,0.08569746315331322,0.7827489610425867
30310,0.7028943402477905,0.8804568794623756
30311,0.02708651031936974,0.1523719972413673
30312,0.2611464197617988,0.739262725485515
30313,0.10178747421365837,0.4007003668618551
30314,0.020304157715327287,0.03823241586690295
30315,0.05089392846763189,0.1542180352865864
30316,0.2026733486229557,0.42182648665766126
30317,0.12864019712173536,0.712741712315355
30318,0.08089832671133414,0.4868299281489791
30319,0.0673112859313937,0.9093505348667873
30320,0.40443797427874767,0.6922124920818795
30321,0.07015164075659398,0.09050977048441529
30322,0.0625392679930523,0.17648574689953025
30323,0.3096224722197645,0.562960421810619
30324,0.07562769454463589,0.2353327504763031
30325,0.006242596256311951,0.03676517528723648
30326,0.04318766899884119,0.1368254517820155
30327,0.1551147226208728,0.9135922800635652
30328,0.2988387203189832,0.802820360703107
30329,0.04198120078075713,0.11503360487321558
30330,0.0832569181045966,0.3112356106683067
30331,0.14401135506153465,0.4835793612031668
30332,0.0456798773729738,0.06305422175855836
30333,0.03948575084011815,0.1184765959417327
30334,0.12514521956848632,0.5085011983169281
30335,0.5292351367572924,0.8786592520051325
30336,0.06587659714404144,0.22660710540859966
30337,0.8439219839020679,0.9608748818849193
30338,0.3090967256232537,0.6724645644614206
30339,0.6041947479028397,0.6913044316694611
30340,0.17544774199159202,0.3176678508835962
30341,0.36136586558821937,0.06544279368645538
30342,0.3663222581633449,0.6502377306580022
30343,0.126566078381314,0.48083461965528634
30344,0.6929960957890519,0.6761376744236146
30345,0.11929984418102212,0.09774684665472722
30346,0.14560840673351874,0.21965903904715808
30347,0.13284778351594756,0.5741022818065049
30348,0.07094192989562459,0.12172970327665973
30349,0.27798743528315323,0.7112410632830924
30350,0.49036284793819596,0.5878006922260494
30351,0.0950088933637283,0.283032971939629
30352,0.07807645907147467,0.3257926859421048
30353,0.3724647249220968,0.1008712192186778
30354,0.11831684215541878,0.33275976119317585
30355,0.06219218027941674,0.12985820656819594
30356,0.17286336610870337,0.2393448205897128
30357,0.09142347954867698,0.2644355388659856
30358,0.6983170141123953,0.9527122290092632
30359,0.10545178397230737,0.23279365185536288
30360,0.4998669291679032,0.9488433247831405
30361,0.08134096340991627,0.3238294020619339
30362,0.1917204758702082,0.4370992064802984
30363,0.19580335443485564,0.33913166260854327
30364,0.3483122708567968,0.6740925983971082
30365,0.03003627558965118,0.8228645231462116
30366,0.11002917794545401,0.32449902215280285
30367,0.806123797424641,0.9412709619062929
30368,0.0775859982865686,0.08035502958035236
30369,0.10476484149677454,0.17127030795024875
30370,0.605224861395233,0.8447274944726313
30371,0.110146631568314,0.3087753869553132
30372,0.06475851513787766,0.10864354500662536
30373,0.0991018761546853,0.15252897156118142
30374,0.3200796322391674,0.7194844174393518
30375,0.09288525482023564,0.450632183636153
30376,0.3665688813028386,0.16094970871296393
30377,0.09364438036084301,0.21947611398527508
30378,0.6509439321074121,0.7750048935419328
30379,0.4848563498044526,0.7809304136411297
30380,0.14481201710828856,0.5442223619434575
30381,0.10098708400273171,0.1694208999689478
30382,0.40421228405274806,0.7839185224405122
30383,0.252426839163332,0.5846301939965186
30384,0.13955492068554726,0.2088577184643722
30385,0.3736829933401412,0.5705121401633697
30386,0.5332515006871354,0.5316391923937078
30387,0.5374611002150362,0.954174596315225
30388,0.03111929652623469,0.11704976139490515
30389,0.3204832902284444,0.5276218904566068
30390,0.02290433728020991,0.17598471081248984
30391,0.7087528523123835,0.9264676903240434
30392,0.5948860688349045,0.3912563272362637
30393,0.09588790828586433,0.16772154550106522
30394,0.06066630525777753,0.029291105344938888
30395,0.08997455822888469,0.12199468310768485
30396,0.1450117004471072,0.15915261886135953
30397,0.33310386639130624,0.16656200522302517
30398,0.7336482030628522,0.9133409870189996
30399,0.2831142136474633,0.2937214640427529
30400,0.039771608513887356,0.29561372544843667
30401,0.12041792131339263,0.594838726805712
30402,0.03512363911916501,0.5069319442827558
30403,0.20244268053649472,0.7065206229230124
30404,0.34171360666358525,0.7733167418020046
30405,0.03240610716576193,0.03653172392373081
30406,0.08688510335908885,0.34145726207096844
30407,0.07925982443959619,0.22654272174158127
30408,0.09826340816433644,0.2030461224048575
30409,0.31079476146835633,0.5865838697845513
30410,0.2537538964400664,0.6979071463578971
30411,0.2173389549479301,0.6490697526314979
30412,0.5216688798078232,0.34494484757680516
30413,0.03561792228048646,0.016806262920941766
30414,0.017181542162265404,0.04381532671247303
30415,0.25095829186377744,0.7169056307236196
30416,0.09006086613009356,0.11143829692922637
30417,0.08422630822071467,0.3090134879080697
30418,0.050254625725074324,0.2054912815585571
30419,0.05520593658695525,0.1926553066341977
30420,0.06581820968815966,0.4295119191674034
30421,0.3510323353548415,0.23847319561465197
30422,0.03182465926072912,0.12601338222449032
30423,0.08223202597873758,0.8855094595595059
30424,0.027055082503403077,0.09242921211808534
30425,0.7759719917299199,0.9146994760019208
30426,0.7754377704374597,0.939023030928947
30427,0.7692974849557145,0.8771941454895322
30428,0.14814692302375912,0.9377038485212528
30429,0.1819225571409781,0.724425805403552
30430,0.26828479968626623,0.9094199773916901
30431,0.032436301060540136,0.2332596387302377
30432,0.33613659022079734,0.530932457669105
30433,0.3778766095337038,0.3095848942364298
30434,0.04540370978304716,0.41545530665931735
30435,0.07292209821925347,0.2128553655014791
30436,0.16843636213058588,0.2988821612362601
30437,0.5970072405574328,0.7230566280287795
30438,0.14596297332430042,0.42763648747999533
30439,0.10740484302236149,0.32488589993732414
30440,0.488691297516162,0.541130208523283
30441,0.43932848312989314,0.3511999604148089
30442,0.7068298134579842,0.7112901695385462
30443,0.0720929454795373,0.4190423685584528
30444,0.0654097975703332,0.07463743638704075
30445,0.12335307764645617,0.6559837897461154
30446,0.029477265587976347,0.10145048991505967
30447,0.054217946032806476,0.7300700079921015
30448,0.09326006024913906,0.28848543760002104
30449,0.10483326666393405,0.3846806413634406
30450,0.26515002842652796,0.6073278336179493
30451,0.337427379122693,0.5380829457172696
30452,0.09389264482841617,0.2855844391059579
30453,0.07077530268096018,0.16471984673450005
30454,0.12993461776871465,0.36442354331867244
30455,0.49520307611197706,0.30629718905826875
30456,0.40403373281243654,0.6123866759532621
30457,0.051283154797417935,0.05489113455908878
30458,0.1204886974715864,0.3312513418160929
30459,0.06426937606596078,0.1833578775727194
30460,0.31380825593373723,0.5713472717399778
30461,0.24191818376148272,0.6802744225592193
30462,0.038855002916173234,0.19436409892421505
30463,0.06874391181380962,0.27431197967934584
30464,0.34977289210393336,0.7828218805555889
30465,0.15137649928745037,0.6135631030694215
30466,0.06344536182142425,0.2008325426203661
30467,0.090194122101342,0.08763527036868926
30468,0.044522050141111796,0.10423483214905387
30469,0.11181695580016195,0.23965748202645512
30470,0.03526238936734384,0.07422423108225071
30471,0.3561393380876808,0.6510939489948984
30472,0.04450600818003382,0.1575313206738144
30473,0.0860732010624844,0.2539509043154435
30474,0.27906355518367365,0.6228239706612755
30475,0.06789102967387571,0.1619247895403796
30476,0.09455135978913554,0.38633374727435055
30477,0.09276252708110083,0.3829708427297221
30478,0.28176867372189857,0.6159547570241571
30479,0.9204899886256055,0.9661846621246344
30480,0.09955235454164076,0.3945147087887776
30481,0.15206036413088767,0.7512323603783461
30482,0.11644919512519775,0.445620741298644
30483,0.052303072053361876,0.26720680409711367
30484,0.014567924308480086,0.7442579483910053
30485,0.11032004766104592,0.9138406442099266
30486,0.02827110294505436,0.7378753285615114
30487,0.41424299459371317,0.7880671317436827
30488,0.2420884709321412,0.5525724758263149
30489,0.49670349747881976,0.2796119344697104
30490,0.3919190558164886,0.6638311416166554
30491,0.2878588276760404,0.5922250134889981
30492,0.10093577829570563,0.3361426913021676
30493,0.18346414144986992,0.48852005253633013
30494,0.0958361238110232,0.1798985165746671
30495,0.19461207879665338,0.4389955008082695
30496,0.07237335072433003,0.23632557565913537
30497,0.0994665695899372,0.481789832212646
30498,0.15132419786354975,0.3755014714363738
30499,0.4566764620695426,0.9035590888320643
30500,0.05039449158806111,0.0484934022538071
30501,0.23234513695416614,0.8178083552182526
30502,0.26527006491961563,0.6283977742685991
30503,0.262697330040037,0.6115975931279766
30504,0.42408912075893623,0.6434795248354078
30505,0.31620810726046034,0.268621252140167
30506,0.17636763022154064,0.7580788657283452
30507,0.4340553998080971,0.21894136905206585
30508,0.5798836904515724,0.8295354471800988
30509,0.3652045372108135,0.6803516273648804
30510,0.0061291738612406395,0.0850384401157316
30511,0.5586497116243482,0.2853522874545388
30512,0.013430804684704934,0.06655990540857254
30513,0.032214937739980694,0.0841349392096247
30514,0.7095278268096298,0.5048085855886265
30515,0.42034771958551564,0.5601847806527552
30516,0.008459612081464132,0.1708132690118994
30517,0.10687249978918423,0.3456767996169642
30518,0.09536211613390977,0.2222137235056043
30519,0.25527872044770855,0.7345468554202895
30520,0.07655274036034022,0.2007232918253948
30521,0.03451707649342123,0.06916703291731685
30522,0.7467027480523923,0.8264169224612088
30523,0.6410243237751732,0.8941119829988793
30524,0.031773309336012946,0.34959412508916804
30525,0.7251734936711641,0.8783681055644739
30526,0.12833093430450984,0.2406335790411366
30527,0.5217076896257272,0.2903250040339335
30528,0.0972037683480108,0.7434662731546067
30529,0.37948948009716943,0.6823595022619139
30530,0.07502568248815876,0.6095281034700187
30531,0.2259856565196353,0.5538375007248513
30532,0.06962273204703506,0.2644686151004965
30533,0.09447591090202395,0.21319455518069585
30534,0.4163601140628657,0.9424454968063161
30535,0.08203597548663973,0.17451863655951783
30536,0.7814684839198712,0.9290452474422158
30537,0.04580427197420227,0.4675194223010212
30538,0.04185529856295751,0.22450532159598108
30539,0.17169545873883074,0.7713773689102843
30540,0.1087492617829568,0.4343002300925775
30541,0.7716103342497492,0.8571573388279566
30542,0.5398471610618214,0.2574002045477349
30543,0.7403142158436867,0.9381881697128961
30544,0.06559564785143547,0.08285877633525227
30545,0.07190063612472845,0.1083756293917312
30546,0.24175207776963933,0.9494102344999299
30547,0.09655095347496208,0.7719236452991374
30548,0.0781552225090894,0.9149915698347681
30549,0.17906083337052106,0.753411028920933
30550,0.0608849981168384,0.12358727725055853
30551,0.032594062331382095,0.8802632311663822
30552,0.21328252598830488,0.9232605402539962
30553,0.09485277436206153,0.31499490368596567
30554,0.09885551168378315,0.6170847685003236
30555,0.007988615149585323,0.014584260256064787
30556,0.11498439596235747,0.49486740078639546
30557,0.11091943131632961,0.580612944530851
30558,0.0871811772143666,0.929843863323064
30559,0.35648674429580657,0.6387981226393081
30560,0.04528363234256937,0.07261333616249631
30561,0.1796355378201432,0.4016594674565025
30562,0.14787813530690833,0.29068121739147407
30563,0.26177564079191346,0.9126609012081623
30564,0.08004046840546217,0.6709994189778689
30565,0.009197264305983457,0.033664371834195066
30566,0.2461172362062396,0.12813523993361128
30567,0.40227094025148846,0.7697482027451956
30568,0.5017258305341986,0.7608186545507245
30569,0.1421253649650156,0.4467369432986547
30570,0.1122053469482445,0.4096417747358931
30571,0.10503658270503484,0.9329890480677558
30572,0.13155105687854218,0.6524497715394767
30573,0.09875056136839448,0.49114075471788204
30574,0.022091712242223227,0.12016611898003882
30575,0.110146631568314,0.3087753869553132
30576,0.0896792396187211,0.09645602817822632
30577,0.14305237590979789,0.2793970018007454
30578,0.16140400909747085,0.24052915513937112
30579,0.2362334814844767,0.26557213478178654
30580,0.06764600216944179,0.09380736789982136
30581,0.06978720680836309,0.772684477551376
30582,0.09764465532860744,0.24216485290738984
30583,0.0959223464378272,0.1746265580464648
30584,0.06346957685858108,0.19363493173421176
30585,0.1470641590692908,0.9288483537648096
30586,0.5464315140764903,0.15762035119097392
30587,0.5302886248544237,0.8954725146860286
30588,0.12084357260435712,0.32461886588729966
30589,0.1877798486647061,0.15857916990454954
30590,0.10686279455630567,0.19871064666493574
30591,0.08993250061823425,0.42784285194548943
30592,0.5940980943503745,0.8760145839164519
30593,0.042661245351329986,0.07194891671045893
30594,0.1117289044855393,0.3419763979736404
30595,0.15030319751779334,0.09367949984679287
30596,0.05552578324756686,0.6938350939591076
30597,0.04170402119463977,0.20667611214624643
30598,0.04569610831098711,0.5231225302600846
30599,0.08149632845386487,0.013106162586134945
30600,0.3350469597142006,0.3033132045888987
30601,0.1307473314533833,0.8065651302895083
30602,0.07164209312983204,0.6784744150782014
30603,0.0966173892799396,0.3064852041292922
30604,0.13715397228273132,0.23440215676839804
30605,0.0895585937449466,0.29468599995953476
30606,0.10544762099514358,0.30220090646943654
30607,0.09970970219456965,0.3595265671135207
30608,0.058815203764766004,0.07876140550475985
30609,0.5526591032590153,0.8780470727964188
30610,0.16503594719360196,0.31348864288837214
30611,0.015410683471840976,0.05513551887665612
30612,0.07792614682558385,0.26167365263340536
30613,0.43269791068310925,0.5786452985741211
30614,0.3338956571330217,0.8712177665715732
30615,0.09994144617097928,0.33123410042958873
30616,0.06634846633624626,0.17183967247267687
30617,0.24046236343095806,0.3972662528664105
30618,0.3218793191019704,0.6851544192273258
30619,0.0549486033039159,0.106410986772688
30620,0.10893423677820754,0.64908324814594
30621,0.17538044734031494,0.7484036564243728
30622,0.04593650894498287,0.10444393221743131
30623,0.05753912998198023,0.7389289208633346
30624,0.051644132653311574,0.7421496618731254
30625,0.0688428679978159,0.6675038152743641
30626,0.09417314413486264,0.8333893364499467
30627,0.3777295791774605,0.5567188250187735
30628,0.13288952355164904,0.7345053169781393
30629,0.010706057202912957,0.6513118133721386
30630,0.12412200087521261,0.29519512897896577
30631,0.04834420240620621,0.43773476082154755
30632,0.08112880380831339,0.26809112268247004
30633,0.40448242477759433,0.9106150069711865
30634,0.030005841765959038,0.022574013521031003
30635,0.03527611491642046,0.08722476350223252
30636,0.5719456976794137,0.3007712052350762
30637,0.1044165257033531,0.20030988100800037
30638,0.21467032187396456,0.6372964922189173
30639,0.23425065120310484,0.34593848030624536
30640,0.20319938499324067,0.6191230883891885
30641,0.08704926522092395,0.3975516318666114
30642,0.06615391289582849,0.20760649424497774
30643,0.7675106058257232,0.9032104058660969
30644,0.02807614259515,0.08822482005801802
30645,0.16417162373572586,0.3507087957937774
30646,0.189711473302031,0.6567855254039192
30647,0.8440193091165465,0.9404023719679994
30648,0.05497989931552776,0.6021189623887346
30649,0.15264719928659987,0.4870621893474875
30650,0.008637026342166468,0.03290753648013279
30651,0.1614518177358504,0.8364315724090906
30652,0.10695690373031551,0.5261511978322123
30653,0.44621112828455445,0.5009348124392787
30654,0.12046978530890394,0.5404662841126406
30655,0.0438129171139786,0.24608088790816285
30656,0.05751451360327152,0.236809958847336
30657,0.06684406640804895,0.08284436316598941
30658,0.02006466290273726,0.05762322691325349
30659,0.28588957381147556,0.6930554099772835
30660,0.07324423724109845,0.1750712892040314
30661,0.17288310405608967,0.7361981721725342
30662,0.1082227229978269,0.07663717606714399
30663,0.12179257985296855,0.5679023690479095
30664,0.05429017724141701,0.09664902188350555
30665,0.11384033661310279,0.3220002573383095
30666,0.052500336709638475,0.13918035410375146
30667,0.0944058623992536,0.84121275291811
30668,0.07109983184326156,0.16045127148191274
30669,0.14214915953540105,0.28465170943500745
30670,0.047541756890962,0.6233250458445526
30671,0.04003304639011157,0.14961660086108458
30672,0.26995359141047826,0.6764934873606467
30673,0.24813400935386512,0.401826768521065
30674,0.04538079643801618,0.3738086065959469
30675,0.13238975192560062,0.4029622468120102
30676,0.00995334108264351,0.16140374791339968
30677,0.31982106618731276,0.33690152393945305
30678,0.5550856638554742,0.8630252228145626
30679,0.04294798900222139,0.6890707882733088
30680,0.7223448775544953,0.7232995485765334
30681,0.36446537032268617,0.6683296191991426
30682,0.20860815620640363,0.34498334167621403
30683,0.5578392887587152,0.8181695219076669
30684,0.023030265788180748,0.08192668433398934
30685,0.0943042541531052,0.4868279852301257
30686,0.5287972823740554,0.3387301378188056
30687,0.1892754543254628,0.09866723343611108
30688,0.1325134431872413,0.6617165102185453
30689,0.22605176918478187,0.4391873194010432
30690,0.03195793380236563,0.6239340691668669
30691,0.08676073017391121,0.3644566964920574
30692,0.3711260948430358,0.645456131491523
30693,0.02485731087795133,0.1602459768405195
30694,0.15603680252953633,0.5614531600018782
30695,0.6691515659333123,0.8874673069645335
30696,0.30184186467076196,0.24348115819864355
30697,0.07485409249133168,0.25445117235824566
30698,0.018192721331002682,0.05179511238967682
30699,0.07477194970844858,0.20497438781431931
30700,0.3714317326960419,0.7681380817706418
30701,0.502195777903426,0.7761662459398179
30702,0.14321960198880732,0.9076526256302972
30703,0.13589696189280265,0.9582542059187853
30704,0.15201158058030323,0.08664315264628439
30705,0.084862248193292,0.27729827479074165
30706,0.10118709181720575,0.2981024560355179
30707,0.18386122705434524,0.43589939672148353
30708,0.14566126535434268,0.13875356132165567
30709,0.5477696915228017,0.9254187035116724
30710,0.7804723292812759,0.9212820078399763
30711,0.09331064172842105,0.3014760503761877
30712,0.06376011214495973,0.2900966147452174
30713,0.7186466450688421,0.9401798906155351
30714,0.7973140452977618,0.645204553504566
30715,0.09222220911603793,0.3440604831697274
30716,0.09588450820850065,0.9692340730407898
30717,0.0812165378444529,0.33343843239689114
30718,0.07513854791231428,0.5687191301355057
30719,0.05849337891964409,0.15769055832616058
30720,0.1739116165269512,0.26485043416555243
30721,0.05210820355118609,0.12494250325779203
30722,0.02787390728599232,0.10935643761810167
30723,0.32418817876718276,0.9435014488412808
30724,0.07108519021251605,0.8883127386931217
30725,0.06312336503597182,0.8601776462359467
30726,0.06995631250953582,0.2424266256835901
30727,0.5131755297457892,0.9602273225341106
30728,0.7642697596624435,0.9197303987362319
30729,0.026503232312635454,0.06559186513638836
30730,0.10335468803367344,0.6894090604832703
30731,0.9415908454233427,0.9785427699935512
30732,0.24246593640852585,0.37618546308926265
30733,0.5385346330211823,0.8664800443585902
30734,0.14819096597076195,0.39468288681980573
30735,0.20326987231164428,0.9450216740738617
30736,0.5140824354980075,0.7970042399708968
30737,0.08075387987770564,0.09639732191614948
30738,0.38056828187305003,0.09878929704438719
30739,0.11372617008437953,0.3644003392889447
30740,0.07978205536043907,0.23919356276783632
30741,0.13786603741166542,0.2897163742593594
30742,0.0923086823951916,0.09710678419815322
30743,0.032614133347261466,0.3317191048749492
30744,0.12220682668075558,0.3942333562752027
30745,0.13820224027588637,0.9454858896731749
30746,0.3425995286682395,0.5862233806576483
30747,0.14868960790249625,0.16505427770659123
30748,0.14773794309549526,0.6034736659678778
30749,0.05660653646433515,0.2260815042422766
30750,0.046403255056002936,0.209340659707443
30751,0.06618902022089122,0.17520597453138712
30752,0.37814149285962706,0.5631486421185354
30753,0.1644485091593253,0.8931251973047903
30754,0.34393338332104134,0.8273410969887429
30755,0.3321368472332032,0.4600289425365408
30756,0.06849421166204375,0.5142074851087014
30757,0.06677623062358799,0.8677117176851479
30758,0.03398841692004166,0.2322059173621019
30759,0.0102110178562336,0.8116686046849646
30760,0.12735582657897004,0.3795595419062958
30761,0.8633841600818128,0.9316657716808249
30762,0.44180168954100585,0.74658618484067
30763,0.2372813635982906,0.483097308317154
30764,0.07181581822768922,0.2876891465119566
30765,0.7329379216490062,0.8406800905428959
30766,0.16360699045089325,0.7067152580014876
30767,0.1040318928916589,0.37799197681167196
30768,0.03239400245418928,0.13814332412171335
30769,0.32841881538196255,0.5265113614940852
30770,0.1209297935520034,0.05386284190500045
30771,0.2603203683279789,0.7596750872932719
30772,0.10698874751408528,0.9682766789680065
30773,0.06409603187564218,0.17200343816854252
30774,0.17323978671901652,0.33527667280661183
30775,0.08027406404393961,0.3400303640996016
30776,0.04958251612125731,0.2756427338214461
30777,0.11382520936086278,0.4660900277556159
30778,0.43572558817024304,0.635965489668939
30779,0.26063958184209796,0.6743221138862341
30780,0.1058508094665075,0.2769643214230616
30781,0.0076630216107364535,0.004524872459177621
30782,0.08780714560926325,0.3188988553384619
30783,0.036509211197373506,0.22277757762257644
30784,0.3181316114503449,0.49904785134713403
30785,0.4833409263669466,0.8410134076523414
30786,0.09819759651969649,0.24298452059721334
30787,0.3960173319490479,0.7639103050566793
30788,0.15506319421726958,0.03879717919708207
30789,0.3219009167847483,0.6225286866469373
30790,0.18253965649981732,0.2541436958935417
30791,0.07913357308938355,0.5938114628463823
30792,0.5147913971877206,0.8924700018215638
30793,0.094517197840128,0.2644279733170052
30794,0.011420546647314012,0.006499702987342615
30795,0.20328895334135977,0.3421053536027112
30796,0.5321734235402398,0.8527520540852713
30797,0.033672289522152045,0.11314261512353846
30798,0.0814176498084467,0.13802312544932097
30799,0.09223698960599178,0.1890949111634151
30800,0.5771855837746486,0.7774936283349787
30801,0.01884859092680186,0.06630171628475982
30802,0.03568135560107681,0.3478187285146027
30803,0.1458179831736749,0.716290491808174
30804,0.26919282972963565,0.9310827556822816
30805,0.06984624074571769,0.33865777599663927
30806,0.13199151934174902,0.5609287977666536
30807,0.20950313055598133,0.44796765523372495
30808,0.018520550545373965,0.046955480611829054
30809,0.15324937849642725,0.8305640758258276
30810,0.7063599465731981,0.1935174298134397
30811,0.6840011069952531,0.8890081330049553
30812,0.08255552162804715,0.191698140607095
30813,0.06167710637730736,0.5730224585058242
30814,0.6089503222898688,0.8203038250300795
30815,0.15580807435717223,0.9101281725575157
30816,0.195894316769794,0.40732283714872636
30817,0.17688995302464125,0.7228720323487047
30818,0.1132941136237151,0.9395247489937594
30819,0.04541181090311944,0.7633829791506963
30820,0.094970351590047,0.06590472311601579
30821,0.1098009718173336,0.45736976126147755
30822,0.06117211296553207,0.684881552062971
30823,0.0727257751080091,0.22536348066947717
30824,0.7710946597307559,0.8615044032775209
30825,0.10387471703819605,0.20738113231794567
30826,0.2797685695723737,0.5924622906604557
30827,0.4528674533323492,0.10382296000853357
30828,0.005151317435407344,0.016911385977476767
30829,0.16118591210702887,0.18955614575818278
30830,0.36480962852067916,0.5775683984370216
30831,0.19667474233210241,0.3624731791259172
30832,0.06764877711930943,0.10646157812349355
30833,0.11287880544216011,0.2545363787338559
30834,0.3982944921921448,0.2969247574389284
30835,0.46764757115029526,0.8881918643885813
30836,0.009719955941479562,0.024178115430682007
30837,0.18810157408501785,0.6772277665400082
30838,0.07805380897803983,0.7060029237307917
30839,0.15476562950255035,0.3418242089598694
30840,0.08227501792700706,0.5681554266508452
30841,0.06397160941704129,0.08946503820524361
30842,0.03370865997332256,0.6116161025711501
30843,0.0479757713284235,0.2023563064738149
30844,0.3143341661537663,0.43555975617143494
30845,0.20033172164750748,0.47193645554143754
30846,0.019501862718277706,0.22270719157165186
30847,0.028760947139678607,0.04863614567010094
30848,0.03133388549042065,0.3423368118378093
30849,0.04075826701547526,0.06364770308702083
30850,0.028578967267534696,0.42756465142808275
30851,0.12343615928854768,0.2743842993324897
30852,0.02574915478425662,0.10868350079606935
30853,0.04081550394952326,0.18957878954481863
30854,0.2685672651116325,0.6562619626145927
30855,0.09801002450121836,0.42013530438367835
30856,0.004965846459956455,0.05088644065384447
30857,0.024881048679397912,0.26838109619999934
30858,0.5749414469121421,0.7191089572269804
30859,0.036027775021782435,0.20308485043950394
30860,0.11499176929301556,0.5442056349635701
30861,0.6522389571577609,0.47198058803226667
30862,0.4616498311975812,0.7264273804691754
30863,0.03995081203123408,0.42564106413185315
30864,0.03075130957480586,0.04782012971444542
30865,0.028702872655007743,0.09039059046673303
30866,0.01863201860159813,0.017243148090811723
30867,0.7797543209594167,0.9039638575422888
30868,0.20373383210405205,0.5403875809985484
30869,0.21977092637794204,0.5586257440755458
30870,0.15571484609947964,0.6069397232785393
30871,0.18050194736769679,0.40837863450646517
30872,0.04198120078075713,0.11503360487321558
30873,0.7903262220226838,0.8451908255924077
30874,0.21406242513502224,0.23097204167819257
30875,0.011578407942422346,0.04312573057105885
30876,0.08641370783451484,0.35196410027028
30877,0.26350431118084955,0.6460195948188052
30878,0.1607466955154141,0.24730904964201653
30879,0.14658756967563707,0.27141372755946347
30880,0.03567635746729544,0.39300448292561985
30881,0.2120944838482777,0.9410867690688098
30882,0.0870780617910721,0.2674209356605774
30883,0.09878679662769042,0.2623569732997925
30884,0.051505220688061945,0.9348590105755299
30885,0.08713493674362237,0.29110197030157986
30886,0.03429786556852224,0.8987538686551381
30887,0.03120467236116448,0.07614170710671422
30888,0.04061747761601711,0.4020339920797471
30889,0.5406087335520205,0.3296484437043196
30890,0.7746134398855501,0.7542425913526581
30891,0.06327799900402692,0.5529693703329011
30892,0.01958994258220763,0.05746783619361426
30893,0.4257513707836564,0.5463661889360583
30894,0.4111079506375847,0.26827124054869006
30895,0.4535807804983559,0.81178041581833
30896,0.3505823268661433,0.3292071060877242
30897,0.08035774796350131,0.47009465639961084
30898,0.04822021596249567,0.6518628886663588
30899,0.11616747541187851,0.9229489533151003
30900,0.14874591010303698,0.3570195693093035
30901,0.6499862254731349,0.834859151842061
30902,0.0068774136535645364,0.020852806817666582
30903,0.042752591379007096,0.22326405548884573
30904,0.15266154550122896,0.3423598191812952
30905,0.4408444215224681,0.5625722023314682
30906,0.043136227021475584,0.25643328691013745
30907,0.11388476073930079,0.3378407639919899
30908,0.19888128368786473,0.2975634480777962
30909,0.07206797050517338,0.5455558305834283
30910,0.87289173289877,0.925279016878628
30911,0.1288223978840273,0.8103792573286599
30912,0.09240049713919027,0.5369652987680401
30913,0.0876922484488606,0.3092683961912413
30914,0.041751311254380086,0.0969072901586347
30915,0.7528038896863734,0.8662130968773637
30916,0.0709277149690951,0.1027781752370612
30917,0.6072623841257383,0.559059851768824
30918,0.08367243877972984,0.3140278094766296
30919,0.07316956968581324,0.18454015872982157
30920,0.07550817793719242,0.06783790395983358
30921,0.24091526385962397,0.3059161512204344
30922,0.47585556953087077,0.1893908623171526
30923,0.11279049612349056,0.47235991331004457
30924,0.09498771659285668,0.1355984510166774
30925,0.584827078593697,0.8362881285095147
30926,0.6364563086934049,0.7637631711628856
30927,0.02808504387526555,0.16994777478793982
30928,0.4733502484123473,0.5970050305733381
30929,0.17095627561951302,0.4069045995251506
30930,0.32998592503901875,0.6382743361965403
30931,0.13093080523705614,0.8708434376738075
30932,0.2221521206649926,0.6340563116930975
30933,0.1318196829522064,0.2699167457538487
30934,0.15779393447935175,0.24310701095539
30935,0.0647101368008441,0.6614913173526253
30936,0.2521082113398234,0.14936533910925393
30937,0.13709429099142698,0.7802523126121892
30938,0.18620656406033886,0.8198988301442167
30939,0.16983061206774108,0.6249752141100041
30940,0.07582959850332495,0.9289006734399939
30941,0.07523215034990631,0.26728732265571487
30942,0.1580549321659314,0.8003215731649237
30943,0.049559791196321146,0.9329556645576774
30944,0.2657704512240731,0.48436730242334
30945,0.007739743802163545,0.00866282667939585
30946,0.03240219835352154,0.585166580520732
30947,0.3450564373087873,0.3914588372576743
30948,0.10277727118779599,0.6032265748514392
30949,0.20494336387279094,0.730978556395527
30950,0.08766284766812996,0.8276794167740141
30951,0.08264380666144824,0.20637469119993843
30952,0.028999012452658846,0.2815761132000321
30953,0.02652703853847437,0.42684869717860674
30954,0.8982988882930817,0.8361935449374884
30955,0.09283135237118159,0.7264978831841264
30956,0.40989248385712784,0.6433693281959695
30957,0.05710386868445963,0.16842578105938438
30958,0.47121285727739715,0.8656996223448783
30959,0.7815539975375114,0.8899814002513956
30960,0.31092006000742806,0.35916168266242376
